32 2091.23 1885.31
48 2760.45 2733.86
64 4977.45 4424.25
96 7546.87 6930.58
128 7511.3 7474.8
192 10958.9 8976.64
256 13175.8 12869.7
384 29060.1 24557.9
512 26582.9 25672.6
768 60935.5 51617.9
1024 67017.9 62751
1536 91322.6 80481.3
2048 126862 106193
3072 148682 118359
4096 183090 145571
6144 220187 174493
8192 237405 196117
12288 308399 293115
16384 336482 314191
24576 156327 167232
32768 189756 181694
49152 226408 228749
65536 227274 224144
98304 250402 237488
131072 317381 307988
196608 308174 301831
262144 398256 371836
393216 369925 362254
524288 385752 374149
