32 2052.01 1586.37
48 3407.03 3218.87
64 3503.68 3234.39
96 5396.14 5376.53
128 9108.38 7740.92
192 11961.1 11909.5
256 17686.3 16311.3
384 25511.6 22958.6
512 40338.8 37686.7
768 54222 49191.5
1024 66945.6 59030.3
1536 92936 75763.8
2048 111356 92766.1
3072 143969 125437
4096 152316 135569
6144 229395 199557
8192 270506 229921
12288 316188 294291
16384 333364 327869
24576 200603 200462
32768 167712 172698
49152 238859 244228
65536 218934 219512
98304 249569 243273
131072 329204 317483
196608 351772 331646
262144 347996 335620
393216 370937 368254
524288 386796 383545
