32 1612.54 1478.36
48 3104.99 2908.85
64 3651.51 2985.29
96 6785.17 6287.28
128 7475.98 7837.31
192 10608 10635.9
256 20600.3 17807.7
384 29252.7 27157.4
512 39230.7 38078.9
768 40544.8 36093.5
1024 44335.7 39418.6
1536 91387.8 82029.6
2048 118683 102420
3072 153412 126892
4096 186224 150692
6144 225766 208964
8192 268978 253324
12288 269548 225489
16384 215153 211256
24576 156679 158430
32768 211233 203956
49152 220401 224355
65536 218423 220379
98304 252477 244713
131072 327038 314117
196608 309013 294589
262144 399721 381889
393216 359399 358936
524288 382873 379147
