32 2.89992 2.78544
48 4.35037 4.2651
64 5.46679 5.42995
96 8.39242 8.32544
128 10.7951 10.7042
192 16.2381 15.8697
256 22.9219 22.5987
384 33.5235 33.0304
512 42.8023 42.2092
768 63.9954 59.813
1024 88.6745 85.5623
1536 57.0252 48.3085
2048 171.949 88.2378
3072 245.281 139.503
4096 339.28 334.842
6144 494.631 481.1
8192 672.538 641.575
12288 1007.32 879.818
16384 1279.95 1244.82
24576 1935.99 1702.12
32768 2427.25 2113.19
49152 3453.15 3336.41
65536 4437.22 3883.71
98304 5949.89 5786.12
131072 6631.61 5591.05
196608 6498.84 6072.57
262144 9660.37 7260.16
393216 8946.22 8532.05
524288 9873.64 8271.95
