32 1666.28 1380.53
48 3797.32 3683.98
64 3745.43 3475.79
96 6573.32 5748.7
128 8678.26 8105.49
192 11252.4 11383.3
256 19225.7 17188.7
384 21817.6 21597.5
512 29481.2 29888.2
768 35822.6 30866.3
1024 47908.7 45773.5
1536 96108.1 76997.7
2048 123971 115651
3072 148137 137306
4096 198354 192485
6144 238486 211566
8192 270734 252382
12288 303288 257114
16384 331415 307291
24576 158466 169254
32768 189693 186447
49152 222459 225101
65536 234277 223459
98304 284394 278949
131072 281883 276822
196608 376155 331928
262144 399670 365659
393216 399135 391236
524288 377509 374266
